"publication_date","publication_number","title","abstract","Subject"
20161124,"WO-2016186644-A1","System and method of obtaining spatially-encoded nmr parameters from arbitrarily-shaped compartments and linear algebraic modeling","An NMR method and system for acquiring and reconstructing a value of an NMR parameter spatially localized to a compartment of interest including performing a first MRI of a portion of a sample with a first MRI pulse sequence using the NMR system and using a set of k-space spatial encoding gradients or coil sensitivity encoding maps to obtain a first magnetic resonance image to identify a compartment of interest; generating a second MRI pulse sequence that encodes the NMR parameter with a subset of the set of k-space spatial encoding gradients or the coil sensitivity encoding maps; applying the second MRI pulse sequence using the NMR system to acquire spatial information relating to the NMR parameter from the compartment of interest; segmenting the first magnetic resonance image into a plurality of compartments that includes the compartment of interest; and reconstructing a value of the NMR parameter in the compartment.","Algebra"
20151008,"WO-2015152915-A1","Boolean algebra for claim mapping and analysis","Some aspects of this specification describe the use of Boolean algebra for patent claim mapping and analysis. In some instances, characteristics of a collection of technologies are represented as binary variables, and each of the technologies has a respective subset of the characteristics. The collection of technologies is represented as a collection of binary functions, and each binary function includes a respective subset of the binary variables. A patent claim is generated based on inverting the binary functions according to Boolean algebra.","Algebra"
20130403,"CN-103019711-A","Process-algebra-based establishment method for software architecture safety model","The invention discloses a process-algebra-based establishment method for a software architecture safety model. The method comprises the following steps of: 1, creating a flow graph of a software architecture; 2, defining each software architecture element by adopting process algebra as a formal description language on the basis of the flow graph of the software architecture; and 3, performing safety checking on the defined software architecture, verifying a checking result, or performing modification to obtain the software architecture safety model. The safety of the software architecture is described, analyzed and verified within a formal framework through the established safety model, so that the development consistency and integrity of types of component-based software architectures can be ensured and maintained, and the method has significance and practical value for researches on safety characteristics of software architectures formed by safety components and the interaction of the safety components.","Algebra"
20170613,"CN-106844197-A","Conformance-testing-case strategy scheduling method based on algebraic-reconstruction-method feedback control","The invention relates to a conformance-testing-case strategy scheduling method based on algebraic-reconstruction-method feedback control, and belongs to the technical field of communication-protocol software conformance testing. The conformance-testing-case strategy scheduling method includes the steps of testing case selecting, wherein a testing-case critical degree coefficient W is determined with the level analysis method in testing case selecting, a testing-case priority coefficient Z is described in cooperation with the testing-case critical degree; testing scheduling, wherein a maximal testing case of the testing-case priority coefficient Z is searched with the algorithm based on algebraic-reconstruction-method feedback control and executes testing, and according to feedback information, requirement covering after testing is executed is calculated, and whether residual testing cases are scheduled or not is judged to carry out testing. The conformance-testing-case strategy scheduling method has the advantages that on the premise that testing covering can be completed, testing requirements are better covered, the executing numbers of the testing cases are reduced, and testing time is shortened.","Algebra"
20170531,"CN-106777486-A","Formal analysis method and system of mechanical arm movement plan based on conformal geometry algebra","The invention discloses a formal analysis method of a mechanical arm movement plan based on conformal geometry algebra and a formal analysis system of the mechanical arm movement plan based on conformal geometry algebra. The method includes steps of structuring a corresponding geological model to basic components and movement planning restriction of a robot on the basis of a conformal geometry algebra theory; describing the established geological model by a high order logic language, and forming the basic geological logic model system of the robot; confirming specific structure parameter and movement planning parameter of the robot; based on the basic geological logic model system, performing the formal molding on the specific robot movement process, and acquiring the geological relationship logic model of the specific robot movement process; describing the restriction or property of the robot movement process to be verified by the logic formula; forming a logic proposition by the geological relationship logic model of the specific robot movement process and restriction or property of the movement process to be verified; verifying if the logic preposition is established by a logic inference engine.","Algebra"
20121114,"CN-102779446-A","Demonstration device for proving logic algebra common formula","The invention discloses a demonstration device for proving a logic algebra common formula. The demonstration device is used for proving that the logic algebra common formula is workable, namely, in an AND/OR expression, a product term A is included, if NOR of the A and OR of other variable B form another product term, in the another product term, the NOR of the product terminal A is redundant; the demonstration device comprises a first demonstration circuit and a second demonstration circuit in parallel connection, and a power supply serially connected with the first demonstration circuit and the second demonstration circuit which are in parallel connection; the first demonstration circuit shows the logical combination of the AND/OR expression in the logic algebra common formula to be proved; and the second demonstration circuit shows the logical combination of the AND/OR expression in the logic algebra common formula to be proved. Based on the design of visualized graphic thinking mode, the demonstration device provided by the invention can effectively enhance the understanding of the beginners facing the common logical problems in digital circuits, thereby effectively promoting the teaching effect.","Algebra"
20140107,"KR-101348788-B1","3d magnetic inversion based on algebraic reconstruction technique","The present invention relates to a method for reflecting advance information which is capable of minimizing an increase of storage capacity and calculation time as an inversion area is greater and playing an important role in inversion and, particularly, to a three-dimensional magnetic inversion method using a generalized algebraic reconstruction technique. The three-dimensional magnetic inversion method of the present invention comprises the steps of: forming Jacobian representing the sensitivity of magnetic data for each of magnetic susceptibility blocks which form a cube for an inversion area; examining advance information, allocating the reliability of each magnetic susceptibility block as a weighting function value, and displaying the advance information in a weighting function matrix form; entering the result of the weighting function matrix form, calculating a magnetic susceptibility incremental vector by an algebraic reconstruction technique, and displaying a magnetic susceptibility model; updating the magnetic susceptibility model and calculating an error vector between a theoretical value and a field data value for magnetic anomaly; comparing the error vector and a tolerance; and drawing and storing a three-dimensional magnetic susceptibility cube. [Reference numerals] (S10) Form Jacobian; (S11) Form an advance information model; (S12) Calculate an increment of magnetic susceptibility by a generalized algebraic reconstruction technique; (S13) Update a 3D magnetic susceptibility model and calculate a data error; (S14) Data error &lt; Tolerance?; (S15) Store and build a 3D magnetic susceptibility cube into a database","Algebra"
20120125,"CN-102332173-A","Vector algebra-based simple and clear soft pen effect generation method","The invention relates to a vector algebra-based simple and clear soft pen effect generation method. The method comprises the following steps of: removing approximately duplicate point operation from an original input point sequence to acquire a sampling point sequence; calculating and correcting to acquire pen width of each intermediate point Pi according to distance between adjacent sampling point coordinate positions; calculating tangent vector Tpj and normal vectors Npj and Mpj of the intermediate point Pi and corresponding points Smi of corresponding points Snj and Mpi of NPj based on a vector algebra; if a degradation problem exists, only calculating tangent vector of an end point; if the degradation problem exists, handling the degradation problem of a point set S to acquire a pointset C; if the degradation problem does not exist, directly acquiring the point set C from the point set C; and performing smooth fitting with a secondary B spline curve by taking each point in the point set C as a control point, drawing and filling the B spline curve to obtain a final simulation effect. The method is not required to be supported by extra data, so that the data is compressed to the greatest extent, higher network transmission efficiency is acquired, and better fluency and wiring style and writing remuneration effects are achieved.","Algebra"
20010831,"FR-2805686-A1","High speed signal transmission reflection removal system having command circuit/receivers having multipoint topology and opposite sign/timing sequence equalisation producing algebraic summed null reflection.","The signal transmission reflection removal system has a transmission system (10) having a command circuit and receivers (14-16) with signals transmitted following a multipoint topology. the reflection nulling mechanism has set signals generated of the opposite sign and timing sequences equalising (40) the propagation time together with an algebraic summer which negates the reflection effects.","Algebra"
20161123,"CN-205722486-U","Linear algebra teaching demonstration teaching","The utility model discloses a linear algebra teaching demonstration teaching, including handle, demonstration main part, teaching display screen, the mouth that charges, electric quantity display lamp, connection display lamp, control switch, permanent magnetism spare, the fixed handle that is equipped with in demonstration main part top, demonstration main part openly is equipped with the teaching display screen, the fixed permanent magnetism spare that is equipped with in the demonstration main part back, the teaching display screen is connected with the controller in the demonstration main part, the controller respectively with electric quantity display lamp, be connected display lamp, receiver, control switch and first battery is connected, compare with prior art, the beneficial effects of the utility model are that this novel one kind linear algebra teaching demonstration teaching at first shoots the matrix that need copy through the device of shooing fast to send to demonstration in the main part through the transmitter, enlarge this matrix picture and show on the teaching display screen, convenience simple to use, improvement the teaching efficiency that can be very big.","Algebra"
