"publication_date","publication_number","title","abstract","Subject"
20170825,"CN-107088536-A","High precision biochemistry instrument cleaning equipment","The invention discloses high precision biochemistry instrument cleaning equipment which comprises a shell. A cleaning cavity is formed in the shell, a rising cavity is formed in the position, below the cleaning cavity, in the shell, a transverse groove arranged in a left-and-right extending manner is formed in the top in the cleaning cavity, a sliding connecting block is arranged in the transverse groove, and a cleaning motor is fixedly arranged on the front side end face of the sliding connecting block; a cleaning brush which extends into the cleaning cavity and is in rotary connection with the cleaning cavity is arranged at the bottom of the cleaning motor, the left and right side of the cleaning cavity are each provided with a first guide groove and a second guide groove formed above the first guide groove, a first guide rod arranged in an up-and-down extending manner is arranged in each first guide groove, and a first groove position is arranged at the top in each second guide groove; and a second guide rod arranged in an up-and-down extending manner is arranged in each first groove position, and a rising table with the left and right sides extending into the first guide grooves which are located on the left and right sides and are in sliding connection with the first guide rods is arranged in the cleaning cavity. The high precision biochemistry instrument cleaning equipment is simple in structure, high in working efficiency and low in manufacturing cost and maintaining cost.","Chemistry"
20161214,"CN-205797282-U","Middle school chemistry test operation platform with half automatically cleaned device of chemical waste water","The utility model discloses a teaching equipment technical field';s a middle school chemistry test operation platform with half automatically cleaned device of chemical waste water, landing leg and the operation panel of setting at two sets of landing leg tops including two sets of parallel arrangement, the test -tube rack is installed in the top left side of operation panel, open on the top right side of operation panel has wastewater tank, the downcomer is installed to wastewater tank';s bottom, the left side of electrode case leads to pipe and is connected with adsorption tank, distilling box';s left side leads to pipe and is connected with solution tank, and this utility model has increased chemical waste water purifier, and with the heavy metal of chemical waste water in the chemical reaction case carries out the acid -base nature neutralization of waste water and gets rid of waste water, adsorption tank can get rid of chemical waste water';s impurity and peculiar smell, through the distillation, obtains contamination free water at last, and the environment has been protected in the effectual handling problem of solving chemical waste water of this utility model, pipe 2, and the practicality is strong.","Chemistry"
20150617,"CN-104709902-A","Preparation method of magnetic graphene ternary composite material based on click chemistry","The invention relates to a preparation method of a magnetic graphene ternary composite material based on click chemistry. The preparation method comprises the following steps: adding 1.0-5.0 g of trivalent ferric salt to 10-50 ml of reactive solvent, and carrying out ultrasonic dispersion until a solution is clear; then adding 1.0-5.0 g of a stabilizer, carrying out ultrasonic dispersion for 0.1-0.5 h at the temperature of 50-60 DEG C, then adding 0.2-1.0 g of strong alkaline reagent and 5-20.0 mL of amine functional reagent, and carrying out ultrasonic dispersion until the solution is clear; adding 50-100 mg of graphene, carrying out ultrasonic dispersion for 0.3-1 h at the temperature of 50-60 DEG C, and then adding the mixed solution in a polytetrafluoroethylene high-pressure autoclave for reacting for 4-10 h; cooling to room temperature, carrying out magnetic separation, washing with ultrapure water for several times until the pH is 7.0, then washing with ethyl alcohol for several times, and drying to obtain the amino-modified magnetic graphene ternary composite material. The preparation method is simple in technology, controllable in functional group proportion, high in repeatability and the like, the prepared amino-modified magnetic graphene ternary composite material has the advantages of high magnetism, multiple functions and the like, and the prepared amino-modified magnetic graphene ternary composite material is relatively higher in application value and wide in application prospect.","Chemistry"
20160824,"CN-205495567-U","Be applied to free radical reactor of electrochemistry control","The utility model relates to a be applied to free radical reactor of electrochemistry control, the free radical reactor includes reactor?noumenon, the reactor?noumenon middle part is equipped with the reaction positive pole, is equipped with the reaction negative pole on the reactor?noumenon shell, the reaction positive pole is connected with electric quantity adjustor through first electric wire, and the interior first electric wire periphery of reactor?noumenon is equipped with the circuit baffle, the reaction negative pole is connected with electric quantity adjustor through the second electric wire, the last feed inlet that is equipped with of reactor?noumenon. The utility model discloses the homogeneous mixing of feed stream thigh is realized to the passageway that utilizes the electrochemical reaction device, utilizes the electrode initiation free radical that discharges, so with the substrate priming reaction, avoided inflammable and explosive free -radical initiator';s practicality, the activity and the security of reaction improve, the utility model has the advantages of controllable, reaction rate is carried out in the reaction and the conversion rate is high, the substrate universality is strong, exothermic easy control, easily industrial production.","Chemistry"
20120718,"CN-102583535-A","Method for synthesizing bismuth vanadate by phonochemistry","A method for synthesizing bismuth vanadate by phonochemistry comprises the steps as follows: Bi(NO3)3.5H2O and NH4VO3 are respectively resolved into HNO3 solution and hot water; the two solutions are mixed and then are stirred uniformly on a magnetic stirrer, and the pH value of the mixed solution is adjusted to range from 3 to 9 by NaOH solution so as to obtain yellow turbid liquid; and the prepared yellow turbid liquid is placed in an ultrasonic generator, and after reaction, products are subjected to centrifugal separation, are respectively washed by deionized water and absolute ethyl alcohol and finally are vacuumized, so that the bright-yellow powdered bismuth vanadate is obtained. As the method adopts the simple phonochemistry preparation process, a reaction period is short, energy consumption is low, the operation is convenient, the prepared bismuth vanadate has the advantages of being small in particle size and uniform in size and morphology, according to the Scherrer formula, the particle size of the prepared bismuth vanadate is 18.6 nm and is less than the particle size (namely 41nm) of bismuth vanadate prepared by zhou, and along with the reduction of the particle size, a contact area between the bismuth vanadate and a reactant is enlarged, so that a photochemical catalysis rate is enhanced greatly.","Chemistry"
20111115,"US-8057752-B2","Fluid analyzer for determining fluid chemistry of formation fluid by downhole reagent injection spectral analysis","A method for analyzing formation fluid in earth formation surrounding a borehole includes storing analytical reagent in a reagent container in a fluids analyzer in a formation tester and moving the formation tester, including the reagent, downhole. Reagent from the reagent container is injected into formation fluid in the flow-line to make a mixture of formation fluid and reagent. The mixture is moved through a spectral analyzer cell in the fluids analyzer to produce a time-series of optical density measurements at a plurality of wavelengths. A characteristic of formation fluid is determined by spectral analysis of the time-series of optical density measurements.","Chemistry"
20160224,"CN-205045966-U","Heavy metal device in mud is got rid of and retrieves to double -deck screw -tupe electrochemistry","The utility model provides a heavy metal device in mud is got rid of and retrieves to double -deck screw -tupe electrochemistry. The device includes screw -tupe electrochemical reactor, negative pole electrode, positive pole electrode and amberplex, screw -tupe electrochemical reactor comprises excircle column casing, well helical tube, interior helical tube, circular lower plate, screw -tupe opening upper plate and support, and interior helical tube and circular lower plate enclose the domain formation anode chamber, and intercommunication between the region that anode chamber and excircle column casing, well helical tube constitute is gone up helical tube in place, well helical tube and screw -tupe opening upper plate and is constituted the regional cathode chamber that is. Amberplex passes through helical tube and well helical tube surface including the sticky subsides of glass. Electrochemical reactor cathode chamber resources recovery pipe is located cathode chamber end plate, the inlet pipe and discharging pipe symmetric position in the excircle column casing outside to be connected with the force (forcing) pump. The utility model has the advantages of economic nature is good, and the treatment effeciency is high, can separate the heavy metal and the resource recovery from mud.","Chemistry"
20110113,"WO-2011003365-A1","Histone deacetylase inhibitors with branched structure synthesized through click chemistry","Histone deacetylase inhibitors with branched structure synthesized through click chemistry are disclosed. The inhibitors are represented by formula M 1 , wherein A is a C 1 -C 6  alkyl chain, R 1  and R 2  are alkyl, cycloalkyl, heteroalkyl, heterocycloalkyl, alkenyl, cycloalkenyl, heteroalkenyl, heterocycloalkenyl, alkynyl, cycloalkynyl, heteroalkynyl, heterocycloalkynyl, aryl or heteroaryl, R 1  and R 2  can be same or different. Compounds obtained by substituted or bridged modifying A, R 1  and/or R 2  of the above inhibitors are also included. In addition, the said histone deacetylase inhibitors can also be used for preparing medicaments for treating cardiovascular diseases, immune diseases and neurodegenerative diseases.","Chemistry"
20160323,"CN-205096663-U","Little online electrochemistry preparation facilities of cylindrical electrode of high gyration precision","The utility model discloses a little online electrochemistry preparation facilities of cylindrical electrode of high gyration precision, the metal sheet of negative plate for having the aperture, set up in electrolyte reservoir, control system control electrolytic machine tools is x, Y and z are to the motion, make the centre gripping be located negative plate aperture center at the work piece of electrolytic machine tools chuck, and dip in the electrolyte, make the electric main shaft on the electrolytic machine tools drive the work piece rotation, utilize direct current pulse generator to apply voltage for positive pole work piece and negative plate, the hall current sensor detects direct current pulse generator electric current, transmit the current signal for control system, thereby processing obtains the cylindrical electrode of high gyration precision. The utility model discloses an electric field flow field is even in the control course of working to guarantee the high gyration precision of processing electrode, and improved the stability and the precision of processing, the electric current of feedback control processing simultaneously, the thickness of diffuse layer is moderate around can control electrode to the electrode shape of guaranteeing processing is cylindric.","Chemistry"
20111005,"CN-102208323-A","Device and method for combining electrochemistry with electrospray ionization mass spectrometry","The invention belongs to the technical field of analysis and in particular relates to a device and method for combining electrochemistry with electrospray ionization mass spectrometry. The device is composed of an electrochemical reactor and an electrospray ionization ion source. The electrochemical reactor comprises a work electrode chamber and an auxiliary electrode chamber which are isolated from each other through a diaphragm, the diaphragm has the effects of preventing or delaying a neutral substance from exchanging between the electrode chambers and allowing an ion to exchange with an electric ion. A solution sample can be subjected to electromechanical reaction under the effect of an electrochemical voltage loaded between the work electrode and the auxiliary electrode when flowing in the work electrode chamber. An electrochemically reacted product is protected by the diaphragm and then forms an air-phase ion under the effect of the electrospray ionization work voltage, and the air-phase ion is analyzed by a mass spectrometer. According to the invention, the electromechanical reaction efficiency is higher, the electromechanically reacted product is simple, and the response speed is high, thus the device and method provided by the invention adapt to the rapid, accurate and high-flexible advantages of the quantitative analysis and the mass spectrum analysis.","Chemistry"
