"publication_date","publication_number","title","abstract","Subject"
20150630,"US-9071130-B2","Switching power supply device, switching power supply circuit, and electrical equipment","According to an embodiment of the invention, there is provided a switching power supply device including an integrated body and a plurality of external terminals. In the integrated body, a first switching element, a constant current element, and a diode are connected in series. The plurality of external terminals include a first external terminal connected to a main terminal of an element disposed on one end side of the integrated body and a second external terminal connected to a main terminal of an element disposed on another end side of the integrated body.","Electrical"
20061205,"US-7144287-B2","Individually electrically addressable carbon nanofibers on insulating substrates","Systems and methods are described for individually electrically addressable carbon nanofibers on insulating substrates. A method includes forming an electrically conductive interconnect on at least a part of an insulating surface on a substrate; and growing at least one fiber that is coupled to the electrically conductive interconnect.","Electrical"
20120214,"US-8112996-B2","Systems and methods for collecting solar energy for conversion to electrical energy with multiple thermodynamic engines and piezoelectric generators","The present disclosure provides systems and methods for collecting and converting solar energy into electrical energy by using solar collectors with multiple closed-cycle thermodynamic engines and/or piezoelectric generators. The solar collectors are configured to collect solar energy and to distribute the collected solar energy in a pulsating manner directly into multiple closed-cycle thermodynamic engines, piezoelectric generators, and the like. The pulsating manner means that the solar energy is allowed to enter into a particular engine or generator periodically, for a predetermined period of time, similar to turning a switch ON and OFF. Advantageously, this enables more efficient use of the collected solar energy.","Electrical"
20060817,"US-2006180850-A1","Process for manufacturing a memory with local electrical contact between the source line and the well","A process for manufacturing a memory having a plurality of memory cells includes the steps of forming a well (having a first type of conductivity) within a wafer of semiconductor material, defining active regions within the well extending in a first direction, forming memory cells within the active regions (each memory cell having a source region with a second type of conductivity opposite to the first type of conductivity), and forming lines of electrical contact which electrically contact source regions aligned in a second direction. The step of forming lines of electrical contact includes forming an electrical contact between the source regions and portions of the well adjacent thereto in the second direction. The memory accordingly includes lines of electrical contact, each in electrical contact with source regions aligned along a respective row, wherein the lines of electrical contact further provide an electrical contact between the source regions and portions of the well adjacent thereto along said rows.","Electrical"
20171207,"US-2017349057-A1","Communication terminal, communication terminal with electrode, communication system, electrically driven vehicle, and charging apparatus","A communication terminal includes a communication unit and a controller. The communication unit is provided in a supply apparatus that supplies electric power from a power source to an electric device through a feeding line, and is configured to communicate with a destination terminal provided in the electric device. The controller is configured to control a switch to switch turning on and off of the switch electrically connected to the feeding line. The feeding line includes a first line that electrically connects between the power source and the switch, and a second line that electrically connects between the switch and the electric device. At least one of the communication unit and the destination terminal is located away via a space from a conductive member included in the feeding line as to be electrically connected to an electrode coupled via electric field to the conductive member. The communication unit is configured to communicate with the destination terminal by using a signal transmitted via a conductive member included in the second line of the conductive member as a medium. The controller is configured to turn off the switch for a communication period for which the communication unit communicates with the destination terminal.","Electrical"
20150723,"US-2015202659-A1","Wireless cleaning apparatus using electrical energy to produce calories","A wireless cleaning apparatus uses electrical energy to produce calories. Steam is generated with a view to carrying out a cleaning operation by spraying steam. The steam generator includes a water tank, a heater of the water in order to produce steam, and an extractor for the steam produced heater of the steam includes storage for calories generated, prior to the cleaning operation, by electrical connections for producing heat that can be reversibly connected to an electric power supply includes a solid body, which is traversed by at least one channel or similar, which links the water tank to the means for extracting steam, and through which the water travels.","Electrical"
20001121,"US-6151222-A","Dual voltage automotive electrical system with sub-resonant DC-DC converter","An improved dual voltage automotive electrical system in which low voltage loads are powered by a series resonant DC-DC converter operated at a fixed switching frequency below the resonant frequency of its tank circuit. With this arrangement, the converter provides a fixed conversion ratio from the regulated upper system voltage, and operates with the beneficial attributes of zero current switching and inherent overload protection. In a first embodiment, a transformer inductively couples the converter tank circuit to the low voltage loads, providing full input/output galvanic isolation. In a second embodiment, the converter is configured so that a portion of the power supplied to the low voltage loads is directly coupled from the upper system voltage source, with the remaining portion being coupled through the converter. In either embodiment, the accuracy of the conversion ratio and its load current independence are enhanced by a compounding coil having a load current dependent inductance coupled to the tank circuit.","Electrical"
20020604,"US-6399961-B1","Field effect transistor having dielectrically isolated sources and drains and method for making same","A field-effect transistor and a method for its fabrication are described. The transistor includes a monocrystalline channel region extending from a monocrystalline body region of a semiconductor substrate. First and second source/drain regions laterally adjoin opposite sides of the channel region and are electrically isolated from the body region by an underlying first dielectric layer. The source/drain regions include both polycrystalline and monocrystalline semiconductor regions. A conductive gate electrode is formed over a second dielectric layer overlying the channel region. The transistor is formed by selectively oxidizing portions of a monocrystalline semiconductor substrate and then removing portions of the oxidized substrate. The resulting structure includes a body region of the substrate having overlying first and second oxide regions, with a protruding channel region extending from the body region between the oxide regions. Polycrystalline semiconductor material is then deposited under conditions conducive to partial epitaxial growth. A planarizing process then exposes a surface structure in which the first and second part-polycrystalline, part-monocrystalline semiconductor source/drain regions laterally adjoin opposite sides of the monocrystalline channel region. Additional process steps then provide the gate dielectric and gate electrode regions, desired doping levels, an interlevel covering dielectric, metallization contacts, etc.","Electrical"
20121016,"US-8290635-B2","Reducing power consumption in a network by detecting electrical signatures of appliances","An apparatus, system and methods system for reducing power consumption in a network including electrical appliances connected via electrical outlets to an electricity supplier and/or a system managing power consumption. The system comprises a management system and apparatuses, each comprising a measurement unit, a processing unit, an optional communications unit and a control unit, such that each apparatus is connected to an electrical outlet and is associated with an appliance or a group of appliances. Control units inject electrical signals via the associated electrical outlet to the electrical appliance. The measurement unit measures electrical parameters at the outlet, and the processing unit analyzes the electrical parameters measured in view of the electrical signal and detects the electrical signature of the associated electrical appliance therefrom. The electrical signature is utilized to characterize various characteristics of the electrical appliances and manage power consumption of the network.","Electrical"
20100323,"US-7683581-B2","Measuring apparatus and method for measuring remaining coulombs of electrical energy storage device and electronic device","A measuring apparatus includes a storing module, a measuring module, and a processing module. The storing module is used for storing maximum coulombs of the rechargeable electrical energy storage device, and a relation of various standard voltage and percentages of the remaining coulombs to the maximum coulombs. The measuring module is used for measuring an initial voltage of the rechargeable electrical energy storage device, and retrieving initial charged coulombs from the storing module. The processing module is used for calculating charged coulombs and discharged coulombs, and calculating the remaining coulombs of the rechargeable electrical energy storage device based on the charged coulombs or the discharged coulombs and the initial charged coulombs and updating the storing module with the remaining coulombs. A measuring method and an electronic device including a measuring apparatus for measuring the remaining coulombs are also disclosed.","Electrical"
20140918,"US-2014272523-A1","Protective film and composition for preparing the same, slurry, and electrical storage device","An electrical storage device includes a cathode, an anode, a protective film that is provided between the cathode and the anode, and an electrolyte solution, the protective film including a polymer that includes a repeating unit derived from a fluorine-containing monomer, and a repeating unit derived from an unsaturated carboxylic acid.","Electrical"
20060926,"US-7112380-B2","Method and apparatus for the storage and redistribution of electrical energy","A method of storage and redistribution of electrical energy comprising the steps of: producing hydrogen and oxygen through water electrolysis in an electrolyzer ( 1 ) operating under pressure; collecting the hydrogen and oxygen so obtained in respective pressurized tanks ( 3, 5 ); reconverting into water and electrical energy hydrogen and oxygen, through an electrochemical reaction of the latter in a fuel cell ( 9 ) fed from the tanks ( 3, 5 ), distinguishes itself by the fact that in the electrolyzer ( 1 ) and in the fuel cell ( 9 ) a same liquid phase is used and by the fact that the water produced in the fuel cell ( 9 ) by the hydrogen and oxygen reconversion step, is collected in the respective liquid phase and transferred together with the liquid phase to the electrolyzer ( 1 ) in order to undergo electrolysis.","Electrical"
20121220,"US-2012319258-A1","Stack frame for electrical connections and the  method to fabricate thereof","A method of forming a conductive pattern on a metallic frame for manufacturing a stack frame for electrical connections is disclosed. In one embodiment, a recess is formed in the metallic frame and a conductive element is bonded in the recess to make a stack frame for electrical connections. In another embodiment, the process can be performed on both top surface and bottom surface of metallic frame to make another stack frame for electrical connections. In yet another embodiment, a package structure and a manufacturing method of forming a conductive pattern on a lead frame for electrical connections are disclosed.","Electrical"
