"publication_date","publication_number","title","abstract","Subject"
20050512,"US-2005100072-A1","High power laser output beam energy density reduction","A high power gas discharge laser for and method of producing laser output light pulses of high energy density is disclosed which may comprise a laser output light pulse beam optical track having a plurality of modular components arranged in order from a laser light source to a laser system output port and defining a laser output light pulse beam path having a single centerline axis; a first optical module and a second optical module in series in the optical track; a flexible interface element intermediate the first and the second optical module and rigidly attached to each of the first and second optical modules; and an optical element having a fixed position in the output laser pulse beam path comprising a rigid attachment to the first optical module, and extending within the flexible interface element. The optical element may comprise a beam expander, which may comprise a lensed beam expander. The optical element may comprise at least a part of a telescoping lens set forming an optical beam expander and the at least a part of a telescoping lens set comprises the entire telescoping lens set forming the optical beam expander or the at least a part of a telescoping lens set may comprise a first part of the beam expander cooperating with at least a second part located in a subsequent optical module in the laser output pulse beam optical track along the same optical centerline axis. A plurality of aligning mechanisms may align the optical element to a first and a second axis of the laser output pulse beam, the first and second axes being generally orthogonal to each other and orthogonal to the optical centerline axis, and also along the optical centerline axis. The beam expander may incorporate as one optic the output coupler optic and may have a moveable lens to enable a range of magnifications.","General"
20040715,"US-2004135687-A1","Ferromagnetic object detector","An apparatus for detecting ferromagnetic objects in the vicinity of a magnetic resonance imaging scanner. The apparatus comprises primary sensor means adapted to measure a magnetic field, arranged in communication with signal processing means configured to identify temporal variations in the measured magnetic field due to the movement of a ferromagnetic object within an ambient magnetic field and to provide an output indicative of the presence of a ferromagnetic object in the vicinity of the primary sensor means. The apparatus further comprises secondary, non-magnetic, sensor means adapted to detect the movement of objects in the vicinity of the primary sensor means in order to reduce false alarms. The output from the signal processing means may be used to operate an audible alarm, a visual alarm, an automatic door lock or a physical barrier.","General"
20081113,"US-2008282257-A1","Transient Fault Detection by Integrating an SRMT Code and a Non SRMT Code in a Single Application","Disclosed is a method for running a first code generated by a Software-based Redundant Multi-Threading (SRMT) compiler along with a second code generated by a normal compiler at runtime, the first code including a first function and a second function, the second code including a third function. The method comprises running the first function in a leading thread and a tailing thread ( 104 ); running the third function in a single thread ( 106 ), the leading thread calls the third function and running the second function in the leading thread and the tailing thread ( 108 ), the third function calls the second function. The present disclosure provides a mechanism for handling function calls wherein SRMT functions and binary functions can call each other irrespective of whether the callee function is a SRMT function or a binary function and thereby dynamically adjusts reliability and performance tradeoff based on run-time information and user selectable policies.","General"
20080221,"US-2008041048-A1","Hydrostatic Transmission System","A hydrostatic transmission apparatus has a housing, a hydraulic pump disposed in the housing so as to be driven by a prime mover and a first hydraulic motor disposed in the housing. A first port is provided on the housing and opens outward from the housing. A first fluid passage is disposed in the housing and interposed between the hydraulic pump and the first hydraulic motor. A second port is provided on the housing and opens outward from the housing. A second fluid passage is disposed in the housing and extended from the hydraulic pump to the first port, wherein the first and second ports are adapted to be fluidly connected to a second hydraulic motor disposed outside of the housing so as to constitute a closed fluid circuit fluidly connecting the first and second hydraulic motors in series to the hydraulic pump. A third fluid passage is disposed in the housing and extends from the first hydraulic motor to the second port. The hydrostatic transmission apparatus also has a first bypass means for allowing fluid to bypass the hydraulic pump between the first and second fluid passages and a second bypass means for allowing fluid to bypass the first hydraulic motor between the first and third fluid passages.","General"
20080228,"US-2008051078-A1","Method for reporting scan result in mobile communication system and mobile terminal and mobile communication system using the same","A method for reporting a scan result in a mobile communication system, which includes scanning, via a mobile terminal, neighboring base stations during a period determined by the mobile terminal, transmitting a first message to a serving base station to notify the serving base station that a scanning result acquired in the scanning step will be reported to the serving base station, and receiving, via the mobile terminal, a second message including information used for generating a report of the scanning result from the serving base station in response to the first message. The method also includes transmitting, via the mobile terminal, a third message including the scanning result acquired in the scanning step to the serving base station according to the information used for the report of the scanning result.","General"
20080828,"US-2008203814-A1","In-vehicle emergency report apparatus","An in-vehicle emergency report apparatus is so constructed that the operating power source is switched from a vehicle battery to an auxiliary battery only when a pre-crash safety ECU determines that a vehicle will collide with something. That is, the operating power source is switched from the vehicle battery to the auxiliary battery only when there is a possibility that the vehicle will collide with something to thereby perform emergency report operation. This makes it possible to effectively switch the operating power source from the vehicle battery to the auxiliary battery and to prevent the capacity of the auxiliary battery from being uselessly consumed.","General"
20020813,"US-6433826-B1","Adjusting mechanism for the lens set of an imaging system","An adjusting mechanism for the lens set of an imaging system, which is applied to digital photo-taking system, monitoring system, and the like for precisely adjusting the lens set thereon, comprising a pivoting means located inside the imaging system for providing rotation capability to the lens set having the rotation center located at the pivoting means and close to the anchoring end of the lens set; a driving means, located inside the imaging system, for driving the lens set to rotate around the pivoting means; and a human-machine interface for facilitating the operator to control the driving means indirectly.","General"
20020611,"US-6405234-B2","Full time operating system","A processing system executing multiple programs and operating under control of an operating system, comprising a processor unit which includes a dispatch/decode unit under control of the operating system for dispatching and decoding instructions of the multiple programs, the instructions each including a program ID. The processor unit further comprises a plurality of execution units, each separately selectable by the operating system for receiving any of the instructions of the multiple programs from the dispatch/decode unit, wherein one of the execution units is executing an instruction from one of the multiple programs while another of the execution units is executing an instruction from another one of the multiple programs. The processor unit also comprises a retirement unit storing results of executed ones of the instructions uniquely in response to each program ID.","General"
20161124,"US-2016342348-A1","System and method for copying directory structures","A method, storage control system and information handling system (IHS) enables efficient copying of a first directory containing a first plurality of files from a client to a target server. The method includes receiving, via a first processor of the client, a request to copy the first directory containing the first plurality of files from a first storage device to the target server. The first directory is parsed into a first i-node tree. Metadata corresponding to the first i-node tree is generated and transmit from the client to the target server. A second processor at the target server is triggered to generate a second directory based on the metadata corresponding to the first i-node tree. The first plurality of files contained in the first directory from the first storage device is transmitted to the target server.","General"
20031127,"US-2003220894-A1","System and method for preserving metadata in an electronic image file","A method of preserving metadata in an electronic image file includes copying metadata into the image file from a metadata backup database after the metadata are removed from the electronic image file. An image file management application comprised of computer-readable instructions stored on a computer-readable medium, causes a computer or processor to access an electronic image file and copy metadata into the image file from a metadata backup database after the metadata are removed from the electronic image file.","General"
20050120,"US-2005011423-A1","Device for storing objects","A device for storing articles comprises at least one box for storing the articles. The box comprises an outer shell removably mounted on a support by interfitting engagement, and a moving portion connected to the outer shell. The device further comprises at least one lock secured to the support or to the box, the lock being adapted firstly to allow the moving portion to be opened and closed relative to the outer shell, and secondly to allow the outer shell of the box to be unlocked from the support.","General"
20150723,"US-2015206056-A1","Inference of anomalous behavior of members of cohorts and associate actors related to the anomalous behavior based on divergent movement from the cohort context centroid","A method, a system and a computer program product for determining whether a change in value of a data item relating to an entity being tracked within a cohort is statistically and contextually significant. A computer captures a plurality data items relating to the entity being tracked at a time N+1. The value of the data item at time N+1 is compared to a value of a historical data item at time N. If the value of the data item at time N+1 is different from the value of the historical data item at time N, determining that a change has occurred. If a change in a data item has occurred, determining whether the change in the data item is related to the entity being tracked is statistically and contextually significant in n space on multiple dimensions.","General"
20070920,"US-2007214947-A1","Performance apparatus and tone generation method","Plural key switches are arranged in two dimensions along X- and Y-coordinate axes, and an X-coordinate position of each of the key switches is associated with tone generation timing while a Y-coordinate position of each of the key switches is associated with a tone pitch. Storage section stores a music piece data set that includes tone generating data having data of tone pitches and tone generation timing associated with the key switches. In a repeat-section setting mode, a repeat-section setting section causes the plural key switches to function as setting operators and sets a repeat section of the music piece data set on the basis of the X-coordinate position of any operated one of the key switches. In reproduction of the stored music piece data set, a reproduction section repetitively reproduces the tone generating data of the music piece data set which are included in the set repeat section.","General"
20120517,"US-2012120560-A1","Metal-encapsulated, polyphase, gas-insulated busbar switch disconnector and earthing switch","Exemplary embodiments are directed to a metal-encapsulated, polyphase busbar switch disconnector and earthing switch, including a housing which, on each of opposite sides has three flanges that lie on a plane. Each flange being connected to one busbar and, on a third side, a flange is connected to a circuit breaker. The circuit breaker having conductor elements arranged in an interior of the housing. First conductor elements are connected to the busbars, and second conductor elements are connected to circuit breaker poles. The second conductor elements are aligned at right angles to the first conductor elements, which connect the busbars to one another, such that the first conductor elements are substantially U-shaped and are passed around the second conductor elements. A switch disconnector and earthing switch contact arrangement is provided between an inner housing wall and the first and second conductor elements.","General"
20131205,"US-2013323048-A1","Bearing device, in particular for a shaft of a turbocharger, and turbocharger having such a bearing device","A bearing device ( 1 ), in particular for a shaft ( 2 ) of a turbocharger ( 3 ), including two journal bearings ( 5 ) and a bush-like separating element ( 9 ) for spatially separating the two bearings ( 5 ). The separating element ( 9 ) includes a separating bush which is formed in the manner of a cage having a multiplicity of apertures ( 16 ) arranged circumferentially and separated from one another by struts ( 17 ).","General"
20051110,"US-2005250235-A1","Controlling electromechanical behavior of structures within a microelectromechanical systems device","In one embodiment, the invention provides a method for fabricating a microelectromechanical systems device. The method comprises fabricating a first layer comprising a film having a characteristic electromechanical response, and a characteristic optical response, wherein the characteristic optical response is desirable and the characteristic electromechanical response is undesirable; and modifying the characteristic electromechanical response of the first layer by at least reducing charge build up thereon during activation of the microelectromechanical systems device.","General"
20070719,"US-2007164885-A1","Systems and methods for controlling transient response in the output of a noise shaper","Systems and methods implemented in a multi-bit digital noise shaper for reducing or eliminating undesirable transient response when the noise shaper exits a clipping state. In one embodiment, the noise shaper includes a quantizer, a filter, and a filter control unit that detects clipping in the quantizer and dynamically adjusts the allowable range of the internal state values of the filter. In one embodiment, a clipping mechanism is provided for each state value within the filter to clip the state value if it exceeds a corresponding clipping level. The clipping level for each state value is lower when the quantizer is clipping, and higher when the quantizer is not clipping. The clipping level for each state value may be transitioned either immediately or gradually from a current level to a target level (which is lower when the quantizer is clipping, and higher when the quantizer is not clipping.)","General"
20010220,"US-6192001-B1","Integrated weak write test mode (WWWTM)","The present invention integrates a WWTM circuit with the write driver circuitry, which is an inherent part of any conventional SRAM design. Thus, a circuit for writing data into and weak write testing a memory cell is provided. In one embodiment, the circuit comprises a write driver that has an output for applying a write or a weak write output signal at the memory cell. The write driver has first and second selectable operating modes. In the first mode, the write driver is set to apply a weak write output signal from the output for performing a weak write test on the cell. In the second mode, the write driver is set to apply a normal write output signal that is sufficiently strong for writing a data value into the cell when it is healthy.","General"
20171207,"US-2017350715-A1","Route search system, route search method, and computer program","Route search systems, methods, and programs search for a recommended route using a cost value of a link or a node that constitutes a route. The systems, methods, and programs calculate the cost value of the link or the node on the basis of calculation material information that serves as a material for calculating the cost value, and specify a reliability degree of the calculated cost value of the link or the node on the basis of a number of pieces of the calculation material information used to calculate the cost value of the link or the node. The systems, methods, and programs correct the cost value of the link or the node, the reliability degree of which has been specified, on the basis of the specified reliability degree, and search for the recommended route using the corrected cost value.","General"
20020402,"US-6366347-B1","Instrument for measuring the near-end crosstalk per unit length of multicore fibers","The present invention relates to a system for measuring the optical coupling between cores of a multicore fiber which comprises transmitter capable of transmitting a train of pulses of controlled frequency and width into one end of a core of a multicore fiber, and detection capable of detecting the signal received at the same end of at least one other adjacent core of the multicore fiber, with a controlled time window close to the transmission pulse duration and with a delay between 0 and the transmission period.","General"
20141002,"US-2014292221-A1","Light-emitting device and electronic apparatus","A light-emitting device includes a drive transistor that controls a current to be supplied to a light-emitting element from a power supply line, an element continuity portion that electrically connects the drive transistor with the light-emitting element, an initializing transistor that is turned ON to diode-connect the drive transistor, and a connecting portion that electrically connects the drive transistor with the initializing transistor. The power supply line includes a first portion extending in a predetermined direction. The element continuity portion and the connecting portion are formed from the same layer as that of the power supply line and are located on one side along the width of the first portion across the drive transistor.","General"
20050929,"US-2005212828-A1","Coder assembly","A coder assembly for printing on containers or on labels that can be applied to containers. The coder assembly includes a base, a support member movably coupled to the base, and a coder supported by the support member and movable with the support member relative to the base.","General"
20130228,"US-2013050556-A1","Image photographing device and control method thereof","Disclosed herein are an image photographing device that includes a display unit displaying a preview image and a control method thereof. The image photographing device includes a judgment unit that judges whether or not lens blind has occurred and a photographing control unit that executes photographing after a predetermined time following an input of a photographing execution command has elapsed, if the judgment unit judges that lens blind has occurred. Even if a user shields a lens by his/her hand during a process of touching the screen of the display unit or pressing a photographing button to execute photographing, photographing is executed after the user';s hand has moved out of the visual field of the lens, and thus an image desired by the user may be obtained without disturbance due to lens blind.","General"
20031104,"US-6643264-B1","ATM exchange","The ATM exchange of the present invention comprises an input line interface and an output line interface. The input line interface comprises an FRM extractor for deciding whether each ATM cell sent from a first communication terminal to a switch is an FRM cell or a non-FRM cell, an FRM cycle monitor for using this decision result to monitor the FRM cell proportion among the ATM cells and deciding whether said proportion is normal or abnormal, and a first cell processor for discarding the non-FRM cells when the proportion is abnormal. The output line interface comprises a BRM extractor for deciding whether each ATM cell sent from a communication terminal to a switch is a BRM cell or a non-BRM cell, a BRM cycle monitor for using this decision result to monitor the BRM cell proportion among the ATM cells and deciding whether said proportion is normal or abnormal, and a second cell processor for discarding the non-BRM cells when the proportion is abnormal. When the FRM cycle monitor decides that the quantity of flow of FRM cells has decreased, the first cell processor discards the non-FRM cells and returns the proportion of FRM cells to its normal state. When the BRM cycle monitor decides that the quantity of flow of BRM cells has decreased, the second cell processor discards the non-BRM cells and returns the proportion of BRM cells to its normal state.","General"
20170928,"US-2017273716-A1","Operative Cannulas and Related Methods","An operative cannula includes an elongate shaft that includes a wall structure and a channel extending along the wall structure. The wall structure defines an interior pocket sized to receive a tubular member and is configured to grasp the tubular member when the tubular member is disposed within the interior pocket. The channel is configured to allow passage of an instrument from a proximal end region of the elongate shaft through a distal end region of the elongate shaft.","General"
20070125,"US-2007018979-A1","Video decoding with 3d graphics shaders","Video coding using 3D graphics rendering hardware by enhancing pixel shaders to pixel block shaders to provide efficient motion compensation computations. Reference frame prediction corresponds to texture lookup, and matrix multiplication is cast in linear combinations of rows format to correspond to pixel shader vector operations.","General"
20140213,"US-2014046193-A1","Desktop-based opto-cognitive device and system for cognitive assessment","A highly portable desktop arrangement for cognitive testing which eliminates environmental effects is provided by a clam shell enclosure having a face mask on one face and housing a computer screen at an opposing wall, with accurate gaze direction measurement made by determining the position of the pupil if an individual whose face is pressed to the mask for eliminating head movement relative to the computer screen.","General"
20111020,"US-2011258239-A1","Method of minimizing the amount of network bandwidth needed to copy data between data deduplication storage systems","A method and system is provided for copying data between two deduplicating storage systems. A list of unique fingerprints is compiled from the data which will be sent. This list is transmitted to the receiving system during a preliminary data exchange called the preamble. The receiving system replies with a second list which contains the unique fingerprints of the data which either needs to be sent or can be omitted. Which list depends on the size of the list where the smaller list is sent for efficiency and lower bandwidth consumption. A reference list of duplicate blocks being sent is retained on the receiving system until the copy operation is complete. This reference list is used to protect blocks on the receiving system by deferring deletions until the incoming hallow block can reference the duplicate block on the receiver to confirm that is on the target system and should not be deleted.","General"
20050512,"US-2005100275-A1","Optical communication module and manufacturing method thereof","An optical communication module for communicating a light signal including a groove portion whose section is V-shaped and provided on the surface of an optical waveguide substrate, on one of two surfaces of which groove portion a mirror is formed by the coating with a metal film and in the vicinity of the other surface of which groove portion, a tip of an optical waveguide on the optical waveguide substrate is provided, whereby a signal light guided by the optical waveguide is reflected by the mirror of the metal film so as to be incident on a light-receiving element disposed on the surface of the optical waveguide substrate.","General"
20010501,"US-6224862-B1","Pharmaceutical preparation for treating blood coagulation disorders","There is disclosed a pharmaceutical preparation for treating blood coagulation disorders which comprises purified prothrombinase factors, in particular purified prothrombin and optionally purified factor Xa as active component.","General"
