"publication_date","publication_number","title","abstract","Subject"
20071120,"US-7299476-B2","Method for exchanging information between operating systems coexisting on the same computer","The present invention concerns a method for exchanging information between processes, tasks or computer applications executed by different operating systems coexisting on the same computer or the same hardware platform. This method allows communication between at least two client processes executed at the same time in a hardware platform (10) comprising one or more processors and storage means, at least part of which constitutes an addressable memory area that can be used as a working memory. These client processes are executed in two different operating systems (respectively) that are not directly compatible with one another. The method is characterized in that these the client processes write or read or modify information called exchange data in at least one common part, of the addressable memory of the hardware platform. The common part comprises an exchange memory.","Operating Systems"
20030826,"US-6611878-B2","Method and apparatus for software technology injection for operating systems which assign separate process address spaces","Method and apparatus for seamlessly integrating new or modified user interface features or modified functionality, to an existing target application program ( 100 ) in the context of an operating system ( 102 ) which assigns a separate process address space for each application program then operating. The disclosed invention does not require re-compiling the existing application program';s source code. Rather, a novel approach is provided which allows a technology injection system (TIS) ( 106 ) to inject itself directly between a computer operating system ( 102 ) and the target program ( 100 ) so as to intercept and act upon messages and commands to the target program ( 100 ). In this way, the TIS ( 106 ) can modify any inputs and outputs of the target program ( 100 ). By performing special processing of those messages to the target application program ( 100 ) which determine the appearance of the target application user interface or which concern modified functionality, the TIS ( 106 ) can provide the new functionality to the target application program ( 100 ) and alter the appearance of its user interface. Interception of messages between the operating system ( 102 ) and the TIS ( 106 ) is achieved by utilizing operating system functions  116 , or any other available computer system functions, to overwrite a pointer ( 138 ) to a window procedure ( 116 ) of the target application ( 100 ), with a pointer to a surrogate window procedure ( 124 ).","Operating Systems"
20100325,"US-2010077394-A1","Coalescing periodic timer expiration in guest operating systems in a virtualized environment","Techniques are disclosed for coalescing timer ticks generated by timers used to service guest operating systems executing in virtual machines. By coalescing timer ticks a logical processor can enter a low power mode thereby reducing power consumed by the system.","Operating Systems"
20100810,"US-7774796-B2","Methods of factoring operating system functions, methods of converting operating systems, and related apparatus","Methods of factoring operating system functions into one or more groups of functions are described. Factorization permits operating systems that are not configured to support computing in an object-oriented environment to be used in an object oriented environment. This promotes distributed computing by enabling operating system resources to be instantiated and used across process and machine boundaries. In one embodiment, criteria are defined that govern how functions of an operating system are to be factored into one or more groups. Based on the defined criteria, the functions are factors into groups and groups of functions are then associated with programming objects that have data and methods, wherein the methods correspond to the operating system functions. Applications can call methods on the programming objects either directly or indirectly that, in turn, call operating system functions.","Operating Systems"
20101209,"WO-2010140706-A1","Biological and industrial operating systems","Provided are biological and industrial operating systems comprising a carrier equipped with a body-fluid based solution adjustment input unit which adjusts and inputs either a body-fluid based solution containing cells or a medium containing spheres; a separation and extraction unit which separates and extracts target particles or liquids with respect to the particles and liquids in the adjusted solution that is inputted into the aforementioned adjustment and input unit; and a means whereby the particles or liquids obtained in the aforementioned separation and input unit are subjected to analysis operation; the aforementioned carrier being such that the means thereof are connected by flow paths and that the flow paths subject the aforementioned body-fluid based solution to movement operation by means of flows generated by a physical drive means. On the basis of such a configuration, there are proposed a laboratory-on-the-disk (chip) type biological operating system wherein correct information is obtained although this system can be used in a simple way and an industrial operating system wherein true spheres, which are standard spheres, are detected.","Operating Systems"
20120527,"RU-2451989-C2","Supporting multiple operating systems in multimedia devices","FIELD: information technology. 
     SUBSTANCE: first digital multimedia data are received in a digital media player, having in memory a first operating system in a first hibernation mode and having in memory a second operating system in active move, wherein the first digital multimedia data are encoded according to a first multimedia format; the first operating system is awoken from the first hibernation mode, wherein the first operating system supports multimedia playback for the first multimedia format, and the second operating system supports multimedia playback for a second multimedia format other than the first multimedia format; and the first digital multimedia data are played back using a first application operating in the operating environment provided by the first operating system. 
     EFFECT: broader functional capabilities of playing digital multimedia data owing to support of multiple operating systems in consumer electronic devices. 
     20 cl, 7 dwg","Operating Systems"
20130424,"CN-202904561-U","Testing device for power business oriented operating systems","The utility model provides a testing device for power business oriented operating systems, and belongs to the technical field of power engineering. The testing device comprises a dispatching control module, a testing module and a switch, the dispatching control module is connected with the testing module, and the testing module is connected with servers under test through the switch. The testing device for the power business oriented operating systems is capable of directly calling the testing module to test the servers under test and connected on the switch through the dispatching control module, and is high in testing efficiency and capable of achieving automation of testing processes.","Operating Systems"
20170511,"US-2017134500-A1","System and method for creating operating systems to network physical objects or things","System for enabling the system agnostic operation of at least one functional device, comprising a first computing device communicating with functional devices for operating the devices, cloud based infrastructure, in communication with the first computing device, for storing one or more applications for operating functional devices, the applications having a common format, the first computing device sending a command to the cloud based infrastructure to transmit information about at least one application to a second computing device, the second computing device receiving the information from the cloud based infrastructure, and determining, as a function of the information, the type of device to be operated upon and whether the second computing device can operate the device with the application.","Operating Systems"
20090303,"US-7500048-B1","Transparent page sharing on commodity operating systems","Methods and systems for sharing memory pages in virtual machines are described. Guest memory pages are identified as candidate memory pages. The candidate memory pages are hashed and the hash results of the candidate memory pages are compared. A determination is made on whether a hash match exists between a first candidate memory page and a second candidate memory page. If it is determined that a hash match exists, an anonymous memory page that includes the information of candidate memory pages is created and shared. As a result, embodiments effectively reduce memory overheads by, in one example, exposing a single anonymous memory page to multiple virtual machines.","Operating Systems"
20160504,"CN-105549912-A","Storage method of server cluster capable of simultaneously containing various types of operating systems","The invention discloses a storage method of a server cluster capable of simultaneously containing various types of operating systems, and belongs to the technical field of storage. The storage method solves the problem of finding a way for a compatible linux operating system server and windows operating system server to simultaneously read and write the same storage space. The storage method adopts the technical problems that the storage method provided by the invention is the storage method of the server cluster which contains the windows operating system server and the linux operating system server on the storage spaces of different storage types, so that different types of operating system servers can simultaneously read and write the same storage space in the whole server cluster; the storage spaces are divided into a storage array, a storage server and a parallel storage file system according to storage types; a linux operating system storage server serves as the storage space; and the linux operating system storage server provides storage service for the server cluster.","Operating Systems"
