"publication_date","publication_number","title","abstract","Subject"
20040304,"DE-10233634-A1","Target material used in plasma-based production of (soft) x-radiation, e.g. in analytical chemistry, x-ray microscopy or lithography, comprises polymer, preferably (per)fluorinated polymer, liquid at room temperature","Hydrocarbon compound(s) used as target material, especially for plasma-based production of x-radiation, comprise polymer(s) (I) liquid at room temperature.  Independent claims are also included for the following: (1) use of (I) as target material for production of soft x-radiation;  (2) use of partly fluorinated or perfluorinated polymeric hydrocarbon ethers (IA) as target material for production of soft x-radiation;  (3) process for plasma-based production of x-radiation by irradiation of a liquid target material of fluorinated hydrocarbon compound(s), to produce a plasma state, where the target material comprises (I);  (4) x-ray source for plasma-based production of x-radiation.","Physics"
20030710,"WO-03056616-A1","A chemistry for etching quaternary interface layers on ingaasp mostly formed between gaas and inxga(1-x)p layers","A method is provided for etching quaternary interface layers of InxGa1-xAsyP1-y which are formed between layers of GaAs and InGaP in heterojunction bipolar transistors (HBTs). In accordance with the method, the interface is exposed by etching the GaAs layer with an etchant that is selective to InGaP. The interface is then etched with a dilute aqueous solution of HCl and H2O2 that is selective to InGaP. The controlled etching provided by this methodology allows HBTs to be manufactured with more sophisticated, near ideal designs which may contain multiple GaAs/InGaP interfaces.","Physics"
20071113,"US-7294580-B2","Method for plasma stripping using periodic modulation of gas chemistry and hydrocarbon addition","A method for etching a feature in a low-k dielectric layer through a photoresist etch mask over a substrate. A gas-modulated cyclic stripping process is performed for more than three cycles for stripping a single photoresist mask. Each cycle of the gas-modulated cyclic stripping process comprises performing a protective layer formation phase and a stripping phase. The protective layer forming phase using first gas chemistry with a deposition gas chemistry, wherein the protective layer forming phase is performed in about 0.005 to 10 seconds for each cycle. The performing the stripping phase for stripping the photoresist mask using a second gas chemistry using a stripping gas chemistry, where the first gas chemistry is different than the second gas chemistry, wherein the etching phase is performed in about 0.005 to 10 seconds for each cycle.","Physics"
20080131,"WO-2006116037-A3","Enhanced fluidic method and apparatus for automated rapid immunohistochemistry","A sample processing system that may be configured to achieve rapid sample processing such as rapid histochemical processing may involve a wave element that can use angular microscopic slide movements to cause repeated elimination and reapplication of a fluidic substance perhaps through the action of capillary motion in order to refresh a microenvironment adjacent to a sample such as a biopsy or other such sample. Through such refreshing of a microenvironment, depletion of the microenvironment is avoided and the time necessary for slide processing may be dramatically shortened from a more common 60 to 120 minutes to perhaps less than 15 minutes so as to permit use of such a system in an intraoperative or surgical environment such as recommended by the College of American Pathologists intraoperative guidelines or the like. Patients may thus avoid a need to be subjected to an additional surgical procedure when lab results become available to see if tumors or the like were fully removed in a prior procedure.","Physics"
20030617,"US-6580056-B1","Biological specimen heating device and quality control method for immunohistochemistry heat retrieval procedures","A heating device for heating biological specimens is comprised of an electric pressure cooker with a pressure gauge, and a temperature sensor connected to a controller with a temperature display and a temperature alert. The controller is arranged to heat the specimen at a selectable temperature for a selectable time period. The quality control process is comprised of placing in the cooker a heat sensitive pH indicating retrieval solution, and a heat and pressure sensitive steam strip. When the set temperature has been reached, the actual temperature and pressure are recorded. When the cooker is opened after heating, the pH indicating solution is checked for color change that indicates a pH change, and the steam strip is checked for color change that indicates predetermined temperature and pressure levels have been reached.","Physics"
20070228,"CN-1920546-A","Hand-operated electrochemistry analyzer","The invention relates to a hand-held electromechanical analyzer, wherein it comprises: a frame, a constant potentiometer, a controller and a power source; the outer surface of frame has liquid crystal screen, button, and memory card interface connected to the controller; said controller via interface is connected to the constant potentiometer; it also comprises one electrode whose one end via wire is connected to the constant potentiometer and another end is exposed on the frame. The invention can quickly analyze water quality, with small volume, simple structure, simple operation and low cost.","Physics"
20051208,"WO-2005099891-A3","Controlled flow instrument for microwave assisted chemistry with high viscosity liquids and heterogeneous mixtures","A controlled-flow microwave instrument is disclosed for chemical synthesis that includes heterogeneous or highly viscous materials. The instrument includes a fluid reservoir for supplying or receiving fluids, a fluid pump in fluid communication with the reservoir for pumping fluids to or from the reservoir, a microwave transparent reaction vessel in fluid communication with the pump for supplying or receiving fluids to or from the pump and the reservoir, a pressure sensor in fluid communication with the reservoir and the vessel for measuring the pressure of fluids in the instrument at the sensor, and a processor in signal communication with the pressure sensor and the pump for controlling the pump and the flow of fluids in the instrument based at least in part on the pressure measured at the sensor. The instrument also includes a magnetic stirrer bar inside the vessel for agitating reactants in the vessel during exposure to microwave radiation, a first rotating magnet positioned external to and adjacent the cavity to minimize any interaction between the magnetic field of the magnet and microwave propagation in the cavity, and a second rotating magnet inside the cavity for being driven by the first rotating magnet and for driving the rotation of the stirrer bar in the reaction vessel.","Physics"
20010707,"KR-20010060424-A","The manufactured goods and production a method opposition a furgus abiochemistry many faclty catalytic a light","PURPOSE: A process for preparing an inorganic antibacterial product by preparing an inorganic antibacterial agent mixed with a photocatalyst in slurry state after mixing an inorganic antibiotic with an inorganic antibacterial catalyst and molding and a product thereof are provided. Therefore, the product has excellent antibacterial property and radiates far infrared radiation useful in keeping good health. CONSTITUTION: This process comprises the steps of: preparing an inorganic antibacterial agent in slurry state by mixing 65% by weight of zeolite, 5% by weight of bentonite, 15% by weight of sericite and 15% by weight of diatomite are grinded to a size of 325 to 200 mesh in a rotary kiln at 200 to 250deg.C; preparing an inorganic antibacterial agent by mixing 98% by weight of the obtained inorganic bacterial agent and 2% by weight of an inorganic photocatalyst; molding, calcining at 700deg.C and sintering at 1,400deg.C.","Physics"
20011129,"US-2001045380-A1","Spa chemistry monitor unit","A self-contained and free floating spa chemistry monitor unit is provided for automated checking and adjustment of water chemistry in a spa or hot tub or the like to maintain the spa water in a clean and substantially sanitary state. The spa chemistry monitor unit comprises a relatively compact buoyant housing having an on-board controller coupled to a plurality of sensor electrodes in contact with the water, wherein the controller is programmable to cause the sensor electrodes to take water chemistry readings such as hydrogen ion concentration (pH) and oxidation reduction potential (ORP) levels at predetermined time intervals. The monitor unit responds to the water chemistry readings to deliver a selected metered dose of one or more chemicals to maintain water chemistry readings within a selected target range for substantially optimized water clarity and hygiene. For example, the monitor unit responds to the pH reading to deliver a selected base or a selected acid to adjust the pH level up or down, to maintain the pH level within a prescribed range. In addition, the monitor unit responds to the ORP reading to add a selected sanitizer, to maintain the ORP reading within a prescribed range.","Physics"
20050110,"KR-20050002689-A","The structure of nozzle for chemistry fluid tank made of high quality","PURPOSE: A structure of a nozzle for chemistry fluid is provided to seal the space between a flange of the nozzle and a mouth of lining sleeve, thereby preventing fluid from leaking in the nozzle. CONSTITUTION: A body of a reservoir for chemistry fluid is formed with a cladding material(110), and a body of a nozzle(200) for supplying the fluid into a tank is formed with a lining sleeve(210). A base of the lining sleeve is welded to an inner lining(220) of the nozzle. An upper end of the lining sleeve is welded to a seat ring(230) mounted to a flange(250) and a back seat ring disposed under the seat ring. The seat ring is formed with a welding groove at an inner surface, and is welded to an end portion of the lining sleeve.","Physics"
20071121,"CN-200977343-Y","Biochemistry protection clothing for fireman","The utility model belongs to the fire fighter individual protection equipment technology filed, in particular relating to a fire fighter biochemistry protecting clothing. The utility model is composed of a big window face guard, a clothing main body, a ventilating part, a pair of gloves, a pair of boots, an overpressure discharging valve and a seal zipper. The gloves and the boots are separately connected with the clothing main body by the aeroseal tightening mechanism. The clothing connecting seam is equipped with a two-sided paste strip. The overpressure discharging valve is located on the two sides of the bow cap. The body joined clothing back is equipped with the seal zipper. The utility model aeroseal performance is outstanding. The clothing interior barotropic state maintaining is guaranteed and the virulent noxious gas is prevented. The utility model aims to meet the fire army demand and fully considers the security and the use factor, the movement flexibility is enhanced while meeting the self protection need when the fire fighter works, thereby the utility is advantageous for the fire fighter battle efficiency effective displaying.","Physics"
20050329,"US-6872571-B1","Method and apparatus for controlling a stream of liquid test packages in a capsule chemistry analysis system","A method and apparatus for controlling a stream of liquid and air segments wherein the liquid and air segments are selectively aspirated into a first fluid conduit in a plurality of cycles, each cycle beginning with the aspiration of a first air segment and ending with the aspiration of a final air segment. The liquid and air segments are then transferred from the first fluid conduit to a second fluid conduit. The volume of the final air segment of each cycle is then adjusted after the final air segment has moved into the second fluid conduit. Next, the liquid segments and the air segments of each cycle are transferred from the second fluid conduit to a third fluid conduit. The volume of the first air segment of each cycle is then adjusted after the first air segment has moved into the third fluid conduit.","Physics"
20060627,"US-7067015-B2","Modified clean chemistry and megasonic nozzle for removing backside CMP slurries","A cleaning chemistry for lowering defect levels on the backside of a semiconductor wafer after chemical mechanical planarization (CMP). In a preferred embodiment of the present invention, a cleaning chemistry comprising nitric acid, hydrofluoric acid, and phosphoric acid in solution with deionized water is applied to the wafer surface to be cleaned preferably while subjected to megasonic assist cleaning. The wafer is preferably then subjected to brush scrubbing and a deionized water rinse with megasonic assist cleaning.","Physics"
20060921,"WO-2006098803-A1","Lateral flow devices using reactive chemistry","There is provided a lateral flow assay device for detecting the presence or quantity of an analyte residing in a test sample where the lateral flow assay device has a porous membrane in communication with a wicking pad. The porous membrane has a detection zone which has a chromophore configured to chemically react with an analyte or a secondary trigger or a reaction product from the analyte and a trigger generating reagent(s), to generate a visually detectible signal. Additional chrmophore zones may be located downstream from the first chrmophore zone to generate signals of varying color. Scavenging zones may be included between chromophore zones to attenuate the signal by reacting with the analyte without generating a visually detectable signal.","Physics"
